-0.377591	-0.015085	-0.045707	0.0026	0.036889	0.011816	0.010802	0.018009	
-0.364121	-0.004805	0.058575	-0.008448	0.033257	0.010954	-0.014528	-0.005473	
-0.352221	-0.002818	-0.047272	0.006735	0.021594	0.047728	-0.035583	0.009869	
-0.337421	-0.022209	0.025489	-0.008388	0.030092	-0.011387	0.01145	-0.013438	
-0.33877	0.019795	0.002997	-0.018708	0.055023	0.04337	-0.019081	0.003788	
-0.337317	-0.000857	-0.01357	0.017363	0.065283	-0.032856	0.024302	-0.014931	
-0.337219	0.013545	0.033789	-0.018795	0.047033	-0.001302	-0.00055	0.003773	
-0.336143	0.01283	-0.055835	-0.002983	0.024554	-0.024052	0.036958	-0.01137	
-0.323917	0.01115	0.066731	0.006644	0.02745	-0.003997	0.011778	0.005879	
-0.321379	0.013589	-0.061098	-0.010983	0.053498	0.030241	-0.018605	0.003976	
-0.328033	-0.007727	0.045011	-0.006073	0.070499	0.029134	0.01864	-0.044175	
-0.332365	0.015587	-0.009823	-0.031779	0.057937	0.006224	-0.037664	0.041621	
-0.330811	0.007834	-0.008987	0.015285	0.03611	0.003858	-0.029697	0.012574	
-0.335872	-0.010763	0.024084	-0.010995	0.037733	-0.005198	0.01906	0.018045	
-0.322417	0.015247	-0.039909	-0.000827	0.055568	0.0093	0.030284	-0.023797	
-0.341924	0.000315	0.023911	0.042528	0.052319	-0.02423	0.015576	-0.030082	
-0.348428	-0.000181	-0.011175	-0.037264	0.017099	-0.027064	0.00223	0.021331	
-0.365617	0.008098	-0.011042	0.018675	-0.015099	-0.003619	-0.007838	0.03186	
-0.378673	-0.013068	0.042322	0.026997	-0.012488	0.021212	-0.017834	0.002453	
-0.358958	-0.023738	-0.048461	-0.013982	0.01027	-0.008891	0.020202	-0.02686	
-0.347157	-0.000238	0.032709	0.017928	0.012364	0.016813	-0.018495	0.013638	
-0.340873	-0.010024	-0.004187	0.018561	-0.014255	0.011835	-0.035129	0.015268	
-0.361212	-0.015042	-0.010554	-0.022001	-0.033447	0.001044	0.010264	0.02126	
-0.369921	0.017952	0.002265	0.02697	-0.020339	0.014155	0.006492	-0.002977	
-0.396537	-0.007738	-0.010195	0.012487	0.004652	-0.024487	0.006735	-0.020525	
-0.382699	0.01091	-0.010974	-0.016636	0.006737	-0.010853	0.020304	0.008715	
-0.38075	0.023378	0.006374	0.020076	-0.018657	-0.018907	0.012289	0.028795	
-0.360341	-0.001224	0.003709	0.007752	-0.037086	-0.008466	0.006582	0.000371	
-0.348252	0.008734	-0.023549	-0.013812	-0.022383	0.012995	0.011088	-0.01283	
-0.350872	0.00809	0.029501	0.018644	0.006887	0.022895	-0.002353	-0.036575	
-0.34236	-0.006262	-0.001167	-0.010962	0.011718	0.017256	-0.022742	-0.020874	
-0.342393	0.014158	0.001694	-0.011635	-0.01527	0.008814	-0.008767	0.03005	
-0.344275	0.007139	0.019737	0.014194	-0.039479	0.012207	-0.006552	0.013922	
-0.34726	0.004331	-0.0152	-0.0124	-0.030581	0.012575	0.007083	-0.016879	
-0.348221	0.024436	-0.003242	0.006626	-0.000544	-0.019456	0.030724	-0.022378	
-0.362192	0.014646	0.017642	0.013244	0.011333	-0.021498	0.022086	-0.013632	
-0.369612	0.005691	-0.021203	-0.002152	-0.009893	-0.004262	0.010867	0.013241	
-0.39488	0.011257	0.015802	0.001096	-0.035961	-0.005167	-0.000914	0.007807	
-0.399586	-0.001045	-0.002046	0.01388	-0.032198	0.003569	-0.010134	0.011424	
-0.403517	-0.016217	-0.016541	-0.00028	-0.002527	0.016139	0.00308	-0.026872	
-0.406471	-0.001606	0.013264	0.006881	0.016241	0.024583	-0.010329	0.005386	
-0.408821	-0.008081	0.005382	-0.004385	0.002359	-0.018995	-0.019746	-0.015399	
-0.399394	-0.002364	-0.003853	0.022817	-0.02552	-0.001363	-0.011758	0.0226	
-0.404373	-0.010513	0.019447	-0.002104	-0.035568	-0.033673	0.042942	0.021167	
-0.379397	0.005614	0.008267	0.00726	-0.023142	0.043769	-0.01099	-0.010605	
-0.369698	-0.008446	-0.013714	0.011935	-0.01038	0.010653	0.001532	-0.015502	
-0.35144	0.009651	0.033855	-0.033355	-0.014939	0.029639	-0.024875	-0.05178	
-0.351813	0.01783	-0.031312	0.00177	-0.025883	0.001395	-0.008388	0.008364	
-0.348051	0.00863	0.050091	0.004884	-0.023044	-0.002053	0.02748	0.014018	
-0.341195	0.018648	-0.029416	-0.015671	-0.007328	-0.010558	0.013216	0.008136	
-0.32688	0.018847	0.014771	0.016466	0.000592	-0.008084	0.017923	-0.012602	
-0.340034	0.003899	-0.00489	-0.000315	-0.009587	-0.003848	0.025022	-0.027368	
-0.343651	0.005797	-0.006663	-0.021735	-0.025206	0.003632	-0.000682	0.006067	
-0.360733	0.007713	0.022256	0.01279	-0.024781	-0.002309	-0.02299	0.021961	
-0.370314	-0.014176	0.00316	-0.004532	-0.009108	0.019691	-0.02159	0.010258	
-0.367835	-0.006844	0.000414	-0.008374	0.000315	0.01732	0.000829	-0.022415	
-0.366217	0.00249	0.009431	0.001887	-0.009656	-0.006198	-0.006694	-0.01595	
-0.358319	-0.004698	-0.007329	0.011923	-0.026765	-0.036559	0.000705	0.022001	
-0.350974	-0.002893	0.000947	-0.00307	-0.028391	-0.017351	0.010742	0.040582	
-0.347108	-0.002592	-0.004718	0.020357	-0.011176	0.009074	0.00945	-0.008701	
-0.344878	-0.013185	0.003508	0.008967	0.006958	-0.004196	0.010511	-0.037004	
-0.337789	-0.002509	-0.00133	-0.008522	0.006847	-0.011647	-0.009892	-0.006561	
-0.347426	-0.006351	0.016183	0.002478	-0.010462	-0.010465	-0.031359	0.029396	
-0.343374	-0.012151	0.001966	0.005524	-0.024989	0.027004	-0.01544	0.010211	
-0.341027	-0.009845	-0.00506	0.006505	-0.01992	0.00536	0.027195	-0.008203	
-0.324426	-0.001502	0.01302	0.001637	-0.001832	-0.006582	0.002478	-0.006043	
-0.316516	0.00594	-0.017953	-0.006851	0.00481	-0.006043	-0.028743	0.001994	
-0.323195	0.007824	0.016321	-0.002763	-0.009222	0.008926	0.001353	0.021232	
-0.324979	0.004435	-0.010011	-0.000755	-0.025696	-0.007116	0.028198	-0.014155	
-0.315868	0.006543	-0.007569	0.006495	-0.021828	-0.013623	0.020568	-0.021546	
-0.324572	0.009865	0.004414	0.009476	-0.000025	-0.00331	0.005101	0.028048	
-0.325259	-0.001996	0.005548	-0.019616	0.012777	0.010322	-0.023708	0.009773	
-0.335535	0.006921	-0.012407	-0.004013	0.000436	0.008732	-0.017501	-0.005558	
-0.339586	-0.000545	0.001527	0.013325	-0.022105	-0.015311	0.02494	-0.002267	
-0.340389	-0.003494	0.002337	-0.001254	-0.026754	-0.015619	-0.006974	0.005617	
-0.349687	-0.000082	-0.016258	-0.001422	-0.008837	-0.006552	0.010262	0.004263	
-0.359792	0.003271	0.021102	0.031307	0.009677	-0.002365	0.004444	0.006407	
-0.36956	-0.014068	-0.018177	-0.008959	0.009521	-0.014039	0.012891	-0.041931	
-0.379193	0.003014	-0.002068	0.008478	-0.003099	0.013292	-0.009389	0.064905	
-0.396044	-0.010498	0.016479	0.019256	-0.008799	0.015229	-0.024886	0.015486	
-0.394483	-0.010852	-0.010482	-0.027106	-0.000507	0.016799	-0.012671	-0.049388	
-0.395422	0.013422	-0.010955	0.020828	0.011536	-0.018485	0.02133	0.038579	
-0.398055	-0.003376	0.03594	0.013897	0.010606	0.004231	-0.021948	-0.015585	
-0.382019	-0.006405	-0.05259	-0.025504	-0.000956	0.011066	0.023965	0.001454	
-0.364085	0.020683	0.032943	0.02651	0.000961	-0.001638	0.022565	-0.01418	
-0.362424	0.006833	-0.001477	0.00968	0.027794	-0.006551	-0.02014	-0.008485	
-0.354836	-0.00651	-0.027109	-0.027727	0.054034	-0.008183	0.021315	0.032619	
-0.370297	0.023865	0.041077	0.014197	0.049772	0.031867	-0.005375	-0.006648	
-0.364971	0.003911	-0.001342	0.012447	0.023357	0.005056	-0.001447	-0.002384	
-0.378815	-0.00375	-0.011485	-0.018377	0.010002	-0.038235	0.026977	-0.006539	
-0.386103	0.021188	0.014518	0.007679	0.02492	0.028669	-0.016882	0.006297	
-0.380793	-0.00204	0.004972	0.009159	0.047239	0.01619	-0.001069	-0.02194	
-0.382354	0.00654	-0.00814	-0.019182	0.046706	-0.010287	0.018893	0.000367	
-0.391164	0.015116	-0.001452	0.028533	0.024275	-0.023006	0.015614	0.012696	
-0.416207	-0.008624	0.012084	0.008334	0.008835	-0.009259	-0.004913	0.002515	
-0.430204	-0.001506	-0.020493	-0.003972	0.018346	0.009996	0.008833	0.012544	
-0.437239	-0.002979	0.026774	0.026981	0.039485	0.006313	0.006064	-0.004417	
-0.438939	-0.012865	-0.015383	0.007254	0.0462	-0.000317	-0.013764	-0.02095	
-0.428553	-0.001885	0.005971	-0.017309	0.029625	-0.000302	-0.007083	0.053113	
-0.42279	0.001231	0.024207	0.018939	0.009096	0.023918	-0.039917	0.018141	
-0.39394	-0.016323	-0.0239	0.00448	0.00818	0.02386	0.024304	-0.038956	
-0.367752	0.015829	0.008715	-0.004393	0.027016	0.009133	0.025994	-0.004588	
-0.354003	0.015806	0.013775	0.004138	0.038978	-0.030552	-0.022594	-0.00618	
-0.342839	0.000645	-0.009679	-0.008663	0.022867	-0.02167	0.002811	0.044147	
-0.325857	0.019158	0.0001	0.009691	-0.00603	0.016439	0.035827	-0.029558	
-0.318055	0.005859	0.008998	0.0179	-0.01107	0.011768	0.023153	-0.035478	
-0.30852	-0.002133	-0.01256	-0.021733	0.018446	-0.021114	0.013723	-0.011526	
-0.333937	0.01968	0.016884	0.009483	0.047514	-0.018607	-0.041499	0.060438	
-0.350814	-0.006202	0.019782	-0.004073	0.037847	0.001869	-0.014321	0.014596	
-0.349703	-0.008037	-0.026294	0.001426	0.000502	0.003633	0.029345	-0.007252	
-0.342016	-0.004534	0.011324	0.024047	-0.015875	-0.025866	0.022403	-0.045817	
-0.323681	-0.009733	-0.001172	0.005541	0.009414	-0.008841	-0.010171	-0.006701	
-0.330064	-0.011319	-0.003072	0.001899	0.042366	-0.019236	-0.01579	0.033227	
-0.340184	-0.007665	0.028716	0.012491	0.038882	0.012301	-0.016985	0.019058	
-0.345564	-0.028452	-0.032396	0.012407	0.00167	-0.009686	0.005368	-0.006344	
-0.338286	-0.012259	0.022078	0.001545	-0.02445	0.002232	-0.010686	-0.014423	
-0.326803	-0.001502	-0.006912	0.000002	-0.011125	-0.026455	-0.014422	0.021234	
-0.309417	-0.010331	0.008272	0.013003	0.018528	-0.004116	-0.01265	0.011543	
-0.304013	-0.007919	-0.009525	0.000665	0.023839	0.016922	0.029993	-0.021011	
-0.299053	0.004591	0.017694	-0.007911	0.000536	-0.005373	0.003248	-0.018641	
-0.300174	0.007559	-0.003376	0.011982	-0.019543	-0.023994	-0.028919	0.011245	
-0.304686	-0.003394	-0.000653	-0.017618	-0.015886	-0.005134	0.013307	0.023247	
-0.312911	0.010228	-0.001119	-0.004721	-0.002241	0.016508	0.00737	-0.002086	
-0.322318	0.002275	-0.007682	0.012748	-0.002114	-0.014377	0.014969	-0.015419	
-0.3339	-0.002483	0.000186	0.00533	-0.017735	-0.022875	0.013913	0.007091	
-0.345483	0.006187	0.006225	-0.021693	-0.033127	-0.016655	-0.009867	0.019815	
-0.356246	0.003804	0.00656	0.011395	-0.036864	0.021918	-0.019672	0.013622	
-0.36728	-0.017548	-0.002162	0.002478	-0.030074	0.003375	0.007769	-0.006021	
-0.359582	-0.001504	-0.001227	-0.014206	-0.022304	0.022048	0.000027	-0.006992	
-0.366907	0.000486	-0.002322	0.009294	-0.020682	0.00083	-0.020779	-0.001225	
-0.360361	-0.003209	0.017786	0.001167	-0.02468	0.00608	-0.008765	0.016806	
-0.356958	0.001272	-0.017278	-0.011388	-0.028082	0.026044	0.011015	-0.019758	
-0.362567	0.008849	0.018439	0.009011	-0.024887	0.016602	0.006939	-0.02167	
-0.365095	0.009201	-0.007358	-0.009428	-0.017264	0.001414	0.001172	0.007342	
-0.382985	0.016942	0.00905	-0.010279	-0.01497	0.005683	-0.008293	0.017074	
-0.383985	0.017906	0.002681	-0.005761	-0.023061	0.010656	0.005345	0.010787	
-0.389025	0.016174	-0.005953	0.002081	-0.032537	0.009085	0.029624	-0.017606	
-0.381984	0.015514	0.003078	-0.002934	-0.031646	0.003649	0.016809	-0.014442	
-0.383734	0.017256	-0.000679	-0.008559	-0.021237	0.009936	0.001588	0.000767	
-0.380957	0.011389	0.009673	0.004113	-0.013348	0.008945	-0.006136	0.017567	
-0.396903	0.00488	0.003171	0.000497	-0.016893	0.011587	-0.003195	0.005369	
-0.399264	-0.000826	-0.008798	-0.004556	-0.025303	-0.00762	0.016088	-0.005245	
-0.401822	0.00777	0.014552	0.011364	-0.025107	0.029559	-0.021513	-0.013078	
-0.383837	-0.008918	-0.005975	0.007612	-0.013616	0.008376	0.015917	-0.010564	
-0.376403	0.003657	0.021476	-0.017014	-0.00296	0.016364	-0.021211	-0.012224	
-0.360488	0.012237	-0.014625	0.021844	-0.003333	0.000862	-0.008374	0.019063	
-0.372269	-0.003716	0.029527	-0.004078	-0.014852	-0.01448	0.01893	0.009502	
-0.358076	0.019567	-0.026032	0.006324	-0.023465	0.005426	0.015621	0.015384	
-0.371478	0.007627	0.015185	0.020088	-0.019016	-0.047998	0.030229	-0.017588	
-0.370126	0.005713	-0.004091	0.010134	-0.008351	-0.001625	0.002787	-0.007195	
-0.37045	-0.008689	-0.009845	0.006145	-0.002871	-0.015026	0.026861	-0.027101	
-0.378114	0.007126	0.039672	0.012847	-0.005683	0.035548	-0.02315	0.014771	
-0.374438	-0.013797	-0.024204	0.018433	-0.013458	0.024163	-0.023087	0.016665	
-0.38192	-0.015112	0.026014	-0.028349	-0.019704	-0.008398	-0.017438	0.001807	
-0.378872	0.016081	-0.02617	0.012258	-0.016992	0.012159	-0.026695	0.008597	
-0.37431	-0.012393	0.022056	0.048076	-0.007126	-0.053393	0.046297	-0.008547	
-0.343509	-0.003042	-0.012087	-0.030978	-0.001335	-0.034717	0.031583	-0.049886	
-0.330782	0.017425	-0.014437	0.056177	-0.007243	-0.01006	0.034968	0.060285	
-0.326748	-0.022684	0.064509	0.000113	-0.014025	0.007889	-0.025696	0.035655	
-0.328809	-0.003756	-0.071526	-0.034245	-0.006391	0.035555	-0.05934	-0.000185	
-0.342406	-0.003252	0.03999	0.023998	0.009451	-0.004497	0.018132	-0.054151	
-0.355667	-0.001576	0.0104	-0.004239	0.010213	-0.005039	-0.012199	-0.020237	
-0.34022	-0.008851	-0.04253	-0.005438	-0.009348	-0.007892	0.027423	0.004901	
-0.327348	0.014769	0.063906	0.025394	-0.025225	0.003037	0.01458	0.031548	
-0.313945	0.007693	-0.047209	-0.01229	-0.014852	-0.0361	-0.012389	0.018302	
-0.324107	0.000765	0.000917	0.000428	0.00954	-0.001234	0.005571	-0.010998	
-0.343606	0.001228	-0.004156	-0.003957	0.013984	-0.010705	0.035453	0.017363	
-0.361018	0.002627	0.003148	0.011208	-0.010163	0.022973	-0.015801	-0.010252	
-0.37307	-0.011544	-0.013319	0.003879	-0.032027	-0.011741	-0.007416	-0.012426	
-0.386633	-0.007237	0.020651	-0.018579	-0.021751	0.003834	-0.01195	0.018734	
-0.391407	-0.00071	-0.014219	0.017692	0.014821	0.063682	-0.027533	0.03047	
-0.377183	-0.013793	0.011278	-0.019305	0.04563	-0.029583	-0.00142	0.01798	
-0.362849	0.014858	-0.026911	-0.013438	0.050044	0.019838	-0.004032	-0.017205	
-0.356787	-0.00234	-0.002741	0.043246	0.038887	-0.013971	0.041205	-0.051517	
-0.34032	-0.000648	0.030379	-0.042182	0.033361	-0.018024	0.015695	0.006682	
-0.320833	0.020895	-0.043014	0.0221	0.038518	0.009166	-0.005366	0.059927	
-0.324224	-0.01247	0.062968	0.001092	0.049313	0.001955	-0.018871	-0.018781	
-0.316985	0.004817	-0.070695	-0.049692	0.060583	0.048912	-0.003582	-0.033842	
-0.329927	0.0046	0.043993	0.02667	0.064429	-0.015264	0.021783	-0.027058	
-0.324057	0.001744	0.023043	-0.010496	0.054742	0.033089	-0.036598	0.038143	
-0.327728	0.005748	-0.050068	-0.032047	0.039682	-0.000743	-0.003411	0.040302	
-0.325903	0.028926	0.077939	0.012722	0.035558	-0.000207	-0.017241	-0.023965	
-0.318772	-0.006255	-0.086373	-0.002711	0.046129	-0.03365	0.067897	-0.057178	
-0.312029	0.013688	0.042624	-0.001055	0.052927	-0.003182	0.040077	0.00832	
-0.327178	0.024242	-0.015912	0.003129	0.04025	0.010763	-0.047493	0.037298	
-0.349085	-0.021514	-0.002296	0.001478	0.018451	-0.020297	0.00192	0.014204	
-0.360998	0.000584	-0.003206	-0.003062	0.011681	0.007461	-0.002072	0.001997	
-0.373155	-0.006518	-0.001327	0.015008	0.021667	0.004252	-0.002681	-0.007532	
-0.361069	-0.021495	0.019842	0.006692	0.023915	0.01838	-0.015785	0.006731	
-0.353184	-0.000492	-0.018591	-0.001718	0.002949	-0.007545	-0.008889	0.016903	
-0.336213	-0.008364	0.027801	0.021306	-0.026575	0.001761	-0.009229	-0.006911	
-0.340207	-0.014597	-0.025374	0.006541	-0.034487	0.003741	0.008273	-0.003514	
-0.34644	0.001471	0.006787	0.002108	-0.014642	-0.017573	0.0185	0.003239	
-0.362033	0.009818	0.003026	0.018079	0.005716	0.011607	-0.021602	0.023062	
-0.382255	-0.011833	-0.026065	-0.001687	0.001538	-0.021793	0.021862	0.007546	
-0.388069	0.010432	0.010459	-0.003393	-0.018337	0.012537	0.002618	0.002342	
-0.380727	0.010383	-0.009989	0.020742	-0.026882	-0.012547	-0.003915	0.001754	
-0.374869	-0.001018	0.016416	-0.007074	-0.014592	0.007547	0.008029	-0.001905	
